artist_id,artist_name
5781,薛之谦
2116,陈奕迅
3684,林俊杰
3685,林宥嘉
4292,李荣浩
861777,华晨宇
12236125,王以太
826336,马雨阳
1197168,徐秉龙
12138269,毛不易
12236125,王以太
1197168,徐秉龙
12138269,毛不易
1203045,艾热
13906123,张紫豪
12079219,李佳隆
12002248,沈以诚
1142042,徐梦圆
13609637,马良
13145283,ICE
1876,阿杜
187295,Assen捷
28387245,安筱冷
12132566,安苏羽
1881,阿木
1087200,HAS AThree
1878,DJ-Varc
12441083,傲日其愣
860734,艾索
1106124,阿杰729
12356407,白小白
13058488,卜凡
13058487,毕雯珺
12091076,白宇
12493701,布瑞吉Bridge
1084207,白亮
839689,HAS SAM努尔夏提
13059430,贝汯璘
1039011,Bilal Enwer
1054040,冰块先生
2116,陈奕迅
12079044,陈硕子
1058228,陈鸿宇
2112,陈小春
13056440,陈立农
2127,陈柏宇
12131566,CLOUDWANG 王云
12634049,丛铭君
2201,陈势安
2115,陈百强
12054456,董又霖
12440042,邓伦
12333145,DP龙猪
2569,丁可
2517,刀郎
2524,大张伟
12059017,雷智皓
791534,戴荃
2516,迪克牛仔
13058489,丁泽仁
189955,蔡翊昇
896894,贰佰
1085108,哦漏
1039899,eliaqsopa
2714,EDIQ
2722,E.SO
905634,二凉
1043383,Elvins.J
1192402,二龙湖浩哥
1050341,EACH9
2738,方大同
13056442,范丞丞
865007,法老
12213335,枫宇辰
2736,范逸臣
2747,费玉清
12028291,伏仪
1032016,风子
2739,方力申
2775,樊凡
2843,郭顶
12050057,G.G(张思源)
2849,古巨基
1044203,郭旭
12136042,光泽
2863,高进
1211046,GAI周延
1008034,鬼卞
2842,光良
13058582,跟风超人
861777,华晨宇
3066,胡彦斌
3249,河图
3064,胡歌
3058,后弦
3273,胡夏
12065096,黄旭
3348,回音哥
1049179,Hanser
3071,郝云
11975111,ilem
1038374,iMoon
11987075,impossibleChuck
1132544,Iceloki
956418,InfiniteMusic
1047333,iCsuo
29356237,illusory李虚无
1039978,ilham丁丁
31524954,Isaac Yong
900332,imeatART
166014,金志文
5001,简弘亦
3535,Jason Chen
13057497,黄明昊 (Justin)
188694,蒋家驹（蒋蒋）
3459,姜玉阳
827163,金贵晟
3456,姜育恒
789380,J-Sleeper性感的拖鞋
190079,家家
1047064,KBShinya
862058,卡修Rui
3619,孔令奇
13737107,可有道
12493703,K ELEVEN
28387568,K乐
3617,柯有伦
1132451,柯大堡
12024274,Kafe.Hu
12261311,柯镇恶
3684,林俊杰
3685,林宥嘉
4292,李荣浩
12493781,Lil Ghost小鬼
981141,伦桑
3699,李克勤
13056454,灵超
3691,刘德华
3695,李健
13059447,林超泽
826336,马雨阳
188141,满舒克
4479,MC Hotdog
1049168,MuSik I
13056459,木子洋
4592,马頔
12413,慕寒
1132392,马思唯
4569,麦振鸿
4483,麦浚龙
12514278,那吾克热-NW
4678,南宫嘉骏
990051,泥鳅Niko
980113,宁桓宇
190349,NL不分
1074042,Noicybino
985227,南风ZJN
4672,倪安东
12049020,Nurmuhammat Tursun
1049392,宁夏
4694,欧阳靖
4693,欧得洋
12060060,OB03
896460,欧豪
4695,欧翠峰
12493704,OG ROLLY
4700,欧汉声
4691,Okna Tsahan Zam
4705,欧阳青
4715,欧阳尚尚
4721,朴树
4723,潘玮柏
4726,Pianoboy高至豪
11974049,鹏泊
1050465,Panta.Q
4755,品冠
1046460,潘广益
4725,庞龙
4764,潘柯夫
4752,彭于晏
784257,Jony J
12775210,秦奋
4873,奇然
12776890,屈原
4813,齐秦
4793,乔任梁
4837,邱永传
4863,齐晨
4833,祁隆
4711,区瑞强
4895,任贤齐
1015114,任东
1110009,Riyat.Yusup（热亚提.玉苏甫）
12526504,任立佳
1081483,Robot-Boy
1019069,任路加
12274111,任嘉伦
4926,任宇翔
4883,容中尔甲
1038361,Seot
5073,宋冬野
1132749,Shang
4947,孙耀威
5103,孙子涵
797087,smile_小千
43515,Sbazzo
4941,孙楠
1044144,三亩地
1146106,苏琛
4948,苏永康
5196,陶喆
5205,谭咏麟
12492058,陶孟童
5195,Tank
5198,腾格尔
1086078,Ty.
12931942,田羽生
1087592,唐汉霄
787107,陶峻汐
955095,图特哈蒙
1050140,逆流Group
12675884,USAGii
1040136,UNDERAQUE
13158027,U记仝人
1087008,Ulysses
237262,UP
1039046,Uncle Martin
1087332,Uncle Hu
28390422,U.G
1050281,Cilantro_killer
5342,V.K克
1049083,VESK GREEN
789949,VISUDY
12279905,Vanilla
14101634,VOGUE 5
1044078,VISIN
1053284,Vous Records
1060100,Neo Zhang
1192469,Vacance.ZEN
1063151,VincentSax
5346,王力宏
28083340,王北车
5538,汪苏泷
13058502,王子异
964108,吴亦凡
1083118,王嘉尔
5354,伍佰
5358,王杰
12320060,王齐铭WatchMe
966016,吾恩
5781,薛之谦
5771,许嵩
5770,许巍
1132127,萧忆情Alex
5768,萧敬腾
30616479,小咪
1115075,西瓜JUN
5929,徐良
13059454,徐圣恩
1047088,小魂
6066,杨宗纬
13058503,尤长靖
6068,杨坤
12448205,永彬Ryan.B
1079074,余佳运
6290,音频怪物
975714,叶洛洛
6211,幼稚园杀手
13056466,杨非同
1047065,佑可猫
6460,张学友
6731,赵雷
6457,张国荣
6472,张杰
6479,周柏豪
6453,张震岳
6452,周杰伦
6462,张敬轩
6454,张信哲
1038040,赵紫骅
9808,胜娚（王胜男）
8103,花粥
7763,G.E.M.邓紫棋
14312549,王贰浪
1007170,陈粒
7214,蔡健雅
9548,田馥甄
12025552,双笙
9255,任然
12037229,木小雅
14312549,王贰浪
12025552,双笙
12037229,木小雅
12085562,买辣椒也用券
12292708,阿涵
12276375,NINEONE#
12172529,封茗囧菌
12258420,AY楊佬叁
30207301,蓝心羽
12003038,凯瑟喵
7122,阿肆
768208,AGA
188558,Aki阿杰
7063,A-Lin
7061,阿桑
1049681,阿细
7076,阿兰
7095,阿鲁阿卓
7138,安九
1083080,AlmiraAlim
961358,不才
7169,比莉
7200,本兮
7191,白冰
12828308,北岛诗
7201,白晓
1047427,白百何
894035,Britneylee小暖
13971119,卜冠今
12103042,包包.suyi
1007170,陈粒
7214,蔡健雅
1053026,曾惜
7409,岑宁儿
7219,蔡依林
7225,陈慧娴
7235,陈慧琳
7217,陈绮贞
8321,陈芳语
7439,陈洁仪
7570,邓丽君
7535,戴佩妮
7537,邓丽欣
7600,邓福如
181007,窦靖童
7591,杜婧荧
13610051,Abudu-Music
7538,戴爱玲
7541,董真
12900544,窦佳嫄
1081635,二珂
12976783,二嘉
790026,Evin.柒
1041100,二直
12046954,Erika
1043193,贰鱼
12087154,Elle Qu
7645,鄂尔佳明
1132666,EYLICS
14099262,娥子
12107534,冯提莫
203162,方雅贤
7651,冯曦妤
7652,范玮琪
7730,绯村柯北
1043310,千界
7662,范晓萱
7667,凤飞飞
7713,樊竹青
797269,方糖泡泡
7763,G.E.M.邓紫棋
7762,郭采洁
816358,高姗
7768,关淑怡
7777,高胜美
7864,关诗敏
7760,郭静
7767,关心妍
7837,龚芝怡
1061047,过又嘉
8103,花粥
12947071,胡66
27693474,火箭少女101
7907,何洁
7898,HITA
7890,黄龄
7891,韩红
7896,黄小琥
12098150,贺敬轩
28389406,火箭少女101段奥娟
1047209,IRiS七叶
13972144,ikun安心
29961284,Irina
12263155,Iris安
30111247,Irina Flow
1080043,Aribex
893259,金玟岐
1071031,Jam
12347360,JC陈泳彤
8259,金莎
1032298,鞠婧祎
12262634,季彦霖
8281,金南玲
8151,金海心
8153,江语晨
166018,吉克隽逸
8304,邝美云
1047179,括号君
8291,侃侃
1096076,可泽
8298,柯以敏
13163285,卡小卡
844760,Karey天天
189833,可歆
12995419,柯子颜
